Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-suite-load-landings,Chrome 107.0.0.0,,,2022-11-25 13:13:11,2022-11-25 13:14:20,"1m - 9,413s",PASSED
,,,,,,,
Test Cases/homego-load-home,Chrome 107.0.0.0,,,2022-11-25 13:13:11,2022-11-25 13:13:32,"21,094s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:13:12,2022-11-25 13:13:30,"17,980s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:13:30,2022-11-25 13:13:32,"2,487s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:13:32,2022-11-25 13:13:32,"0,190s",PASSED
,,,,,,,
Test Cases/homego-load-pisos,Chrome 107.0.0.0,,,2022-11-25 13:13:32,2022-11-25 13:13:56,"23,423s",PASSED
"openBrowser(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:13:33,2022-11-25 13:13:48,"15,582s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:13:48,2022-11-25 13:13:51,"2,482s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/a_Ms info""))",Chrome 107.0.0.0,,,2022-11-25 13:13:51,2022-11-25 13:13:56,"4,968s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:13:56,2022-11-25 13:13:56,"0,177s",PASSED
,,,,,,,
Test Cases/homego-load-home-by-side,Chrome 107.0.0.0,,,2022-11-25 13:13:56,2022-11-25 13:14:20,"24,426s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-25 13:13:56,2022-11-25 13:14:01,"4,554s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-25 13:14:01,2022-11-25 13:14:01,"0,160s",PASSED
"navigateToUrl(""https://yoigo-alarms-frontend.dev.k8s.masmovil.com/"")",Chrome 107.0.0.0,,,2022-11-25 13:14:01,2022-11-25 13:14:12,"10,771s",PASSED
waitForPageLoad(50),Chrome 107.0.0.0,,,2022-11-25 13:14:12,2022-11-25 13:14:12,"0,422s",PASSED
"click(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Aceptar""))",Chrome 107.0.0.0,,,2022-11-25 13:14:12,2022-11-25 13:14:14,"2,062s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Alarmas en Espaa - HomeGO de Yoigo/button_Llamadme ahora""), 0)",Chrome 107.0.0.0,,,2022-11-25 13:14:14,2022-11-25 13:14:17,"2,606s",PASSED
"verifyTextPresent(""¿Necesitas ayuda?"", true)",Chrome 107.0.0.0,,,2022-11-25 13:14:17,2022-11-25 13:14:20,"3,208s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-25 13:14:20,2022-11-25 13:14:20,"0,304s",PASSED
